RevolvingUtilizationOfUnsecuredLines,DebtRatio,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,TotalDelinquencyCount,HighUtilizationFlag,IncomeMissingFlag,actual_default,pd
1.010253781,0.867060561,32,2030.0,3,1,0,1,0,1,0.7757374850340861
0.340558919,28.17145524,63,15000.0,14,4,0,0,0,0,0.3801758441983694
0.011166201,0.005838198,74,1198.0,7,0,0,0,0,0,0.12979252666970467
0.00582668,0.463652551,58,12916.0,15,4,0,0,0,0,0.2360457802323062
0.126859318,1.166212534,47,1100.0,17,2,1,0,0,0,0.41362606888028364
0.016019485,23.0,73,5400.0,2,0,0,0,1,0,0.10953670321878857
0.322190835,0.049708605,31,2916.0,6,0,2,0,0,1,0.5180962502637113
0.019167476,0.290338708,63,8000.0,18,2,0,0,0,1,0.22083357750122706
0.447042874,0.550483172,43,3000.0,4,1,1,0,0,0,0.4966691484256834
0.689242721,0.391292663,48,3720.0,8,1,1,0,0,0,0.6507154540103639
0.412195148,0.140076674,63,10172.0,18,0,0,0,0,0,0.3708370251084051
0.02087318,40.0,61,5400.0,4,0,0,0,1,0,0.1410690184123304
0.0,0.012947888,31,15600.0,5,0,0,0,0,0,0.18023190476288686
0.378989473,0.333440274,54,9350.0,5,1,0,0,0,0,0.32686367025104063
0.003382633,0.34674543,48,8971.0,12,1,0,0,0,0,0.20627004460898246
0.495023956,0.581691098,69,10300.0,20,1,0,0,0,0,0.4366849937173428
0.318476797,0.182665896,62,13833.0,8,2,0,0,0,0,0.2871248369393203
0.032896707,0.635708042,52,4575.0,13,1,0,0,0,0,0.22748687206696855
0.730301842,0.079254815,33,9500.0,6,0,0,0,0,0,0.6149294077725697
0.454954741,0.626106827,57,3500.0,6,1,1,0,0,0,0.45144455073140793
0.367254425,0.21937468,58,11705.0,19,2,2,0,0,0,0.5355966640698084
0.17395306,0.580833718,42,6500.0,14,2,0,0,0,0,0.3591447090599574
0.128466923,2336.0,64,5400.0,8,1,0,0,1,0,0.1669700119539319
0.570453459,1.00856898,42,3500.0,6,1,0,0,0,0,0.5336217765715255
0.005597079,0.404046415,39,3360.0,10,1,0,0,0,0,0.2451711617203126
0.069446085,0.368607745,60,3382.0,4,1,0,0,0,0,0.17845213560824716
0.26812198,0.030848329,42,1555.0,2,0,0,0,0,0,0.3033916512124966
0.076684532,0.614405817,69,4400.0,14,1,0,0,0,0,0.20042014572861203
0.35324566,0.3047649,58,6358.0,12,1,0,0,0,0,0.3584193448932416
0.111722854,0.519863194,54,3800.0,11,1,0,0,0,0,0.2491065791415326
0.352963921,0.539591978,30,5783.0,7,2,0,0,0,0,0.4732721098469091
0.0,0.027811907,59,8952.0,4,1,0,0,0,0,0.14168348492645647
0.02879808,0.087445347,30,1600.0,3,0,0,0,0,0,0.23246118264969473
0.129996108,770.0,56,5400.0,3,1,0,0,1,0,0.19184592378515808
0.056697729,0.270229191,44,25000.0,8,1,0,0,0,0,0.16862000654871817
0.003287337,0.078273592,50,4100.0,7,0,0,0,0,0,0.17517417694358317
0.9999999,881.0,27,5400.0,3,1,0,1,1,0,0.7609409152847263
0.36010134,0.226424126,60,8355.0,14,2,1,0,0,0,0.4421563165696127
0.088831211,0.561367381,36,2427.0,7,0,2,0,0,0,0.36081349651192995
0.124420188,0.74569234,63,4816.0,14,2,0,0,0,0,0.2592415439297771
0.9999999,0.0,52,3000.0,0,0,294,1,0,0,1.0
0.369661745,0.504249292,58,6000.0,13,4,0,0,0,0,0.4587837291759123
0.027574922,2291.0,37,5400.0,9,1,0,0,1,0,0.2074095365392014
0.045434732,4258.0,49,5400.0,13,4,0,0,1,0,0.21900870000904654
0.724910814,987.0,54,5400.0,4,0,0,0,1,0,0.5022114807596696
0.915817933,4979.040000000037,61,5400.0,13,2,0,1,1,0,0.572416853211738
0.406995159,0.254002596,48,6932.0,7,2,0,0,0,0,0.42106774347625797
0.563955615,0.091272485,34,1500.0,4,0,0,0,0,0,0.5325305926494192
0.012126052,0.116711671,56,6665.0,13,1,0,0,0,0,0.1992313547416745
0.79204777,1.15780543,67,1767.0,13,2,0,0,0,0,0.6483910290484425
0.018146675,0.124515056,54,10825.0,13,1,0,0,0,0,0.19373033702778625
0.0,0.0,80,3495.0,5,0,0,0,0,0,0.10441836488681079
0.49931246,0.199326689,69,30000.0,21,3,1,0,0,1,0.45980224704705247
0.993688391,1.155974004,41,6000.0,13,2,3,1,0,1,0.8891701734812804
0.00641252,0.001874609,78,4800.0,8,0,0,0,0,0,0.11597631994987366
0.77637452,1.024165508,49,5751.0,12,2,0,0,0,0,0.6864967074646499
0.9999999,0.0,23,1600.0,1,0,0,1,0,0,0.7707448220355203
0.035922156,0.005271278,63,7777.0,3,0,0,0,0,0,0.13001125292495933
0.032106761,0.356032198,48,20000.0,11,2,0,0,0,0,0.19438088908353893
0.381803143,0.144450441,28,5558.0,7,0,0,0,0,0,0.4459041244503505
0.037027991,0.155346047,62,14000.0,8,1,0,0,0,0,0.1489872484338676
0.25793989,0.572570972,64,2500.0,6,1,1,0,0,0,0.3094324717888091
0.180975079,0.599599313,46,6987.0,15,3,3,0,0,0,0.5516457589749537
0.250731214,0.392194013,46,7916.0,19,1,0,0,0,0,0.3910163002908488
0.23693394,0.5712024,67,12000.0,7,3,0,0,0,0,0.25196401088991505
0.084765243,0.173956511,51,4000.0,7,1,0,0,0,0,0.22349487341874202
0.393800282,0.613969608,38,3750.0,7,1,0,0,0,0,0.44581231552006695
0.961129859,1343.0,30,5400.0,4,0,2,1,1,1,0.7930343440744002
0.907933214,0.330953231,71,2800.0,12,0,0,1,0,0,0.6046457503825359
0.9999999,0.868453481,51,6491.0,3,2,2,1,0,0,0.7962535336729735
0.693843594,0.043536206,27,2250.0,3,0,0,0,0,0,0.6321569559770722
0.243666131,1698.0,36,5400.0,8,1,1,0,1,0,0.3774489929110743
0.089009746,0.149633578,60,7504.0,5,2,0,0,0,0,0.19475973900662447
0.45622054,0.333252799,58,12416.0,9,1,0,0,0,0,0.3686438915003117
0.187471155,0.457614143,56,14367.0,13,2,0,0,0,0,0.27056965960384394
0.337852115,0.303761819,42,9941.0,14,2,0,0,0,0,0.44209155045337845
0.07906669,0.606273569,64,5833.0,6,3,0,0,0,0,0.20763699817095646
0.441967234,0.218270456,42,18050.0,11,1,1,0,0,0,0.4738960954287339
0.0,0.0,30,8000.0,2,0,0,0,0,0,0.19285869100126138
0.9999999,0.137904067,47,3835.0,1,0,0,1,0,0,0.6753318129449334
0.174311796,0.580455939,64,7500.0,13,1,0,0,0,0,0.24238556271089304
0.538190942,0.507712817,30,5250.0,11,1,0,0,0,0,0.5956384745143779
0.082299943,0.191037163,54,8233.0,17,1,0,0,0,0,0.25251991766565934
0.00719856,0.230525118,56,16700.0,4,1,0,0,0,0,0.13128614732538346
0.107609367,0.129929379,51,16000.0,10,1,0,0,0,0,0.2069090696745468
0.056074302,0.297929073,66,11250.0,19,3,0,0,0,0,0.24135689666896776
0.027491371,1389.0,65,5400.0,8,1,0,0,1,0,0.14468750002676153
0.063675055,1.164862614,76,1200.0,9,1,0,0,0,0,0.16365806409514425
0.054477339,0.137095878,80,9000.0,12,2,0,0,0,0,0.15658045434661025
0.010639574,0.003197807,84,2188.0,3,0,0,0,0,0,0.09719219569058758
0.0,0.362613819,62,1866.0,11,0,0,0,0,0,0.16730060242589526
0.9999999,0.07950488,58,4200.0,1,0,1,1,0,0,0.6817788804429057
0.0,0.362776025,45,5388.0,4,1,0,0,0,0,0.1862679812274126
0.100585418,1769.0,40,5400.0,9,1,0,0,1,0,0.2404181344596556
0.0,0.701434159,53,2300.0,7,1,0,0,0,0,0.1880998146963008
0.121652252,0.806719653,58,5535.0,26,2,0,0,0,0,0.35176686859910894
0.446125516,0.141528239,62,13544.0,10,1,0,0,0,0,0.34782983947625257
0.331606019,0.354546683,38,7400.0,14,1,0,0,0,0,0.4413024530796232
0.039847277,1417.0,46,5400.0,4,1,0,0,1,0,0.17820144489351541
0.848932579,0.855093995,49,17500.0,18,12,0,1,0,1,0.8698431194437223
0.477844652,0.010829984,40,53000.0,6,0,0,0,0,0,0.23063745111024297
0.000479962,0.225628141,33,1989.0,5,0,0,0,0,0,0.2197294942586201
0.572816255,0.942540995,62,7500.0,28,2,0,0,0,0,0.6194873475077121
0.02536242,0.011632134,56,2750.0,3,0,0,0,0,0,0.15486449268446328
0.9999999,0.204955444,49,4600.0,2,0,1,1,0,0,0.720540416704047
0.958552117,584.0,48,5400.0,4,0,3,1,1,1,0.7912017891512784
0.000228128,0.183528014,60,15152.0,9,2,0,0,0,0,0.1569646181686704
0.536658645,0.419052813,43,11000.0,15,2,0,0,0,0,0.5658347547384405
0.525477375,0.525752508,53,4484.0,12,2,0,0,0,0,0.5245583114084055
0.042842297,64.0,57,5400.0,3,0,0,0,1,0,0.15294472128305353
0.765469687,0.700449968,36,4666.0,6,2,0,0,0,0,0.6960063772120074
0.005671752,0.161708048,62,9343.0,10,1,0,0,0,0,0.1592076195046315
0.271597265,0.491989963,60,5180.0,17,2,0,0,0,0,0.3692343839902037
0.680463907,0.260028653,47,5583.0,7,1,4,0,0,0,0.7783581024987688
0.66576563,0.519723687,72,5500.0,10,2,0,0,0,0,0.507437689182533
0.036942263,0.719173799,43,55966.0,41,29,0,0,0,1,0.868986603832957
0.110713316,133.0,63,5400.0,5,0,0,0,1,0,0.16894597095044817
0.003447979,0.002702703,46,5179.0,5,0,0,0,0,0,0.1735333913937046
0.334115155,0.354262379,37,1958.0,8,0,2,0,0,0,0.518975699346594
0.762170963,0.541139876,53,9965.0,13,2,3,0,0,1,0.7902611934985211
0.9999999,0.123409179,48,2592.0,1,0,3,1,0,0,0.809671190932574
0.9999999,0.042377869,25,3397.0,1,0,0,1,0,0,0.757510541529202
0.988023952,0.180327869,30,4025.0,4,0,0,1,0,0,0.7498306811684167
0.04104915,0.277816984,34,4250.0,16,2,0,0,0,0,0.33965309710394387
0.161218342,2492.0,45,5400.0,7,2,0,0,1,0,0.2466793986361932
0.012498958,0.191107311,89,4677.0,4,1,0,0,0,0,0.09770704627378689
0.783536077,0.391440175,32,3200.0,6,1,0,0,0,0,0.7036740830901798
0.264497364,0.340131974,28,5000.0,3,1,0,0,0,0,0.37383131499249433
0.290277043,1821.0,35,5400.0,6,2,0,0,1,0,0.36295020551693546
0.285878724,0.334742777,68,12770.0,13,2,1,0,0,0,0.3343271078719561
0.001444364,0.230443477,59,8500.0,8,2,0,0,0,0,0.17470765980655953
0.130586941,121.0,75,5400.0,5,0,0,0,1,0,0.1470438557567865
0.0808056,0.1148166,50,22818.0,7,1,0,0,0,0,0.16410847859471933
0.491757289,1547.0,67,5400.0,8,1,1,0,1,0,0.39858860552059966
0.980390478,0.557888422,27,5000.0,10,1,4,1,0,0,0.9131943865304346
0.204196492,824.0,32,5400.0,13,0,0,0,1,0,0.3486495233242097
0.253612439,0.295270473,54,10000.0,4,2,0,0,0,0,0.274076061258411
0.050539175,0.008947116,66,6258.0,4,0,0,0,0,0,0.1352358941481019
0.999778761,0.189843583,59,9333.0,6,0,0,1,0,0,0.6353275390416621
0.209293207,636.0,31,5400.0,10,0,0,0,1,0,0.33951121178437776
0.00032467,0.384769205,58,6000.0,21,1,0,0,0,0,0.23205908026315525
0.007848675,0.207948013,90,4000.0,14,0,0,0,0,0,0.11480338654029083
0.765472662,0.841811232,48,3400.0,14,2,0,0,0,0,0.7077737235116549
0.159168166,700.0,54,5400.0,10,0,2,0,1,0,0.32208362230634174
0.110360584,0.198560288,71,5000.0,9,1,0,0,0,0,0.18232817343209365
0.9999999,0.229387755,68,1224.0,1,0,0,1,0,0,0.6003855034199304
0.375526985,0.149461109,58,7700.0,7,0,0,0,0,0,0.30579794683183
0.09781335,0.096627048,75,15564.0,9,1,0,0,0,0,0.138936320521042
0.026997546,0.9920016,52,5000.0,9,3,0,0,0,0,0.24135156526983334
0.007759229,937.0,66,5400.0,8,1,1,0,1,0,0.17381404129584005
0.183963207,27.0,37,5400.0,1,0,0,0,1,0,0.25958833606125525
0.757471736,0.284708533,51,3550.0,4,0,0,0,0,0,0.5680250124849009
0.025534802,0.228242003,50,8065.0,7,2,0,0,0,0,0.2058053534970378
1.026853657,0.273945825,33,3580.0,2,0,0,1,0,0,0.7483793342987005
0.760817187,0.504013519,63,7100.0,17,1,0,0,0,0,0.6236741126737921
0.168990729,0.324279287,74,6000.0,10,1,0,0,0,0,0.19855802377108894
0.9999999,0.16644937,28,2300.0,1,0,1,1,0,0,0.7930703220012935
0.04223831,0.306276038,54,7440.0,7,2,0,0,0,0,0.20308155132310793
1.003633212,0.351431101,45,10166.0,8,2,0,1,0,0,0.7478094959775115
0.034150741,0.370836942,49,12700.0,6,2,0,0,0,0,0.19194402052685194
0.06341549,0.094226443,73,4000.0,5,0,0,0,0,0,0.13337874831076374
0.077838927,0.685461581,36,3617.0,12,1,0,0,0,0,0.30368133854037055
0.59233062,0.569714743,35,3750.0,7,0,0,0,0,0,0.5573412930254471
0.094162369,0.53175707,42,2156.0,20,1,1,0,0,0,0.40526927827869036
0.046740048,0.404799866,57,11916.0,13,3,0,0,0,0,0.23052212751399861
0.256392712,0.26514912,83,9488.0,13,2,0,0,0,0,0.2309935015745792
0.240413014,0.438159879,45,9281.0,10,2,0,0,0,0,0.34411609705174856
1.019981835,0.132698118,42,4302.0,8,0,4,1,0,0,0.8832579096607931
0.912017596,513.0,29,5400.0,4,0,3,1,1,0,0.8270502117681976
0.07583204,0.460476976,37,6666.0,22,2,0,0,0,0,0.3786163341708625
0.016202398,0.002363601,83,5076.0,2,0,0,0,0,0,0.09217531094620596
0.081839858,0.1976008,27,3000.0,7,0,0,0,0,0,0.28685787920471373
0.51558607,0.287207277,80,5166.0,12,0,0,0,0,0,0.34218909483374654
0.006481922,0.183304237,46,6300.0,13,2,0,0,0,0,0.24882050974369097
0.0,0.362842812,41,15350.0,8,2,1,0,0,0,0.2428209717507659
0.472386281,0.129210891,39,2166.0,6,0,0,0,0,0,0.4636688755077076
0.9999999,0.248317554,63,8766.0,14,2,0,1,0,0,0.7244426187551326
0.454509098,804.0,61,0.0,8,1,0,0,0,0,0.3870800197520059
0.715450317,0.864970138,56,3850.0,7,1,0,0,0,0,0.5682939206791211
0.006315051,0.02999663,34,2966.0,5,0,0,0,0,0,0.21573506105715567
0.149393995,0.350929814,35,5000.0,9,2,0,0,0,0,0.3456318411697679
0.698565194,0.406850192,38,3123.0,9,0,0,0,0,0,0.6275448301775282
0.0,0.080047087,35,6795.0,6,0,0,0,0,0,0.2020580062797154
0.015392677,3566.0,43,5400.0,9,2,0,0,1,0,0.18089745478266728
0.080893368,0.417958204,46,10000.0,13,3,0,0,0,0,0.29322829223866326
0.21266141,0.116141417,48,6250.0,6,0,0,0,0,0,0.25826078733670627
0.002456112,0.001170503,69,5125.0,7,0,0,0,0,0,0.1282929670579029
0.91769356,858.0,83,5400.0,2,1,0,1,1,0,0.4769520340817533
0.222282405,159.0,67,5400.0,2,0,0,0,1,0,0.18595961101146813
0.929485426,0.169666527,57,7166.0,5,0,0,1,0,0,0.6049720276093453
1.43e-05,0.018861081,47,2756.0,8,0,0,0,0,0,0.19080854770734104
0.989274677,0.141220088,30,8900.0,3,0,0,1,0,0,0.7248948527557145
0.102278054,0.241252916,38,3000.0,9,0,0,0,0,0,0.2697915212048955
0.045235941,0.007959068,90,3517.0,1,0,0,0,0,0,0.08799588460460606
0.003364521,0.515787812,47,6333.0,17,3,2,0,0,0,0.39553442401745387
0.144873451,0.553701128,38,6470.0,9,2,0,0,0,0,0.32419385936129985
0.096126255,0.026378897,84,2501.0,2,0,0,0,0,0,0.11422781109650143
0.049914021,0.071455865,66,7850.0,7,0,0,0,0,0,0.1421542135553674
0.9999999,0.219260247,33,3000.0,4,0,0,1,0,0,0.7493764331186455
0.2866054,0.335985853,69,2261.0,3,1,0,0,0,0,0.2416678093698112
0.281356276,0.365745479,81,2930.0,8,2,0,0,0,0,0.24580416074230813
0.031145368,0.017174753,75,2328.0,9,0,0,0,0,0,0.13803802838899076
0.0,0.172893373,34,3666.0,4,0,2,0,0,0,0.2931033127001251
0.002651672,0.239235551,44,4342.0,7,1,0,0,0,0,0.2082795550439289
0.9999999,0.014280262,43,31441.0,1,0,1,1,0,0,0.6148375465908689
0.0,2.0,72,5400.0,4,0,0,0,1,0,0.11362987908481441
0.663630166,0.302815616,56,27382.0,10,2,0,0,0,0,0.4648955721176321
0.074887502,2706.0,58,5400.0,11,2,0,0,1,0,0.18665582348785262
0.71749333,1.156337465,50,2500.0,12,2,1,0,0,0,0.7148386120902426
0.0,0.386769058,54,12500.0,11,2,0,0,0,0,0.18901639581973817
0.258327012,1973.0,49,5400.0,5,1,0,0,1,0,0.2578519902726479
0.599084448,0.322408265,69,2806.0,12,1,1,0,0,0,0.5387371083270293
0.041718331,0.526074034,87,3700.0,3,1,0,0,0,0,0.10688544174978501
0.014306857,0.521194348,31,3750.0,6,2,0,0,0,0,0.27348925201934954
0.082172946,0.101937882,64,11300.0,4,1,0,0,0,0,0.1504580590795839
0.938369781,0.191269577,32,3000.0,7,0,1,1,0,0,0.7832569258950866
0.709838163,0.419377956,45,6976.0,13,1,0,0,0,0,0.6409938500331438
0.909447993,0.123497721,56,9651.0,4,0,0,1,0,0,0.5770802886158797
0.293498119,0.726341332,50,3708.0,9,2,0,0,0,0,0.37395768945947855
0.962375073,0.066896928,30,5500.0,2,0,1,1,0,1,0.7642165237182541
0.340729564,0.538749396,50,8283.0,8,2,1,0,0,0,0.4292903995150304
0.107368097,752.0,26,0.0,8,0,0,0,0,0,0.3060934364108283
0.06675733,0.124081153,39,3400.0,5,0,0,0,0,0,0.22513245014536046
0.090071648,0.54059175,44,6860.0,5,2,0,0,0,1,0.24708909757974526
0.451449222,0.328237669,49,10400.0,9,2,0,0,0,0,0.44190824126619904
0.033280507,0.226521872,35,6537.0,6,1,0,0,0,0,0.236671459938605
0.568589312,0.18075915,45,10300.0,10,0,0,0,0,0,0.48645734360985265
0.024597116,1.172956761,33,4000.0,11,4,0,0,0,0,0.35130632609018875
0.0,0.377145372,53,6816.0,9,1,5,0,0,1,0.4219430470736654
0.138444328,0.256376823,51,12270.0,6,2,0,0,0,0,0.2316910142850868
0.136944497,509.0,76,5400.0,12,0,0,0,1,0,0.16977569408048387
0.9999999,0.587804065,38,3000.0,4,1,4,1,0,1,0.8870391831731428
0.938460459,1464.0,72,5400.0,11,1,2,1,1,0,0.6987333166111063
0.903567229,0.292083013,28,1300.0,4,0,1,1,0,0,0.7704807587126962
0.00710411,201.0,68,5400.0,12,1,0,0,1,0,0.1642558647059295
0.316466973,0.959434367,57,7000.0,9,3,0,0,0,0,0.3683547261284648
0.873526809,0.489748052,55,13216.0,15,2,0,1,0,0,0.6742063110725656
0.087070225,862.0,69,5400.0,9,2,0,0,1,0,0.18313221921531098
0.296561442,1.036384096,58,2665.0,18,2,0,0,0,0,0.41271919784027694
0.00538936,2.855610877,68,2610.0,8,1,0,0,0,0,0.15504572215446757
0.9999999,0.374067594,61,10858.0,5,2,0,1,0,0,0.6641014782302372
0.040096447,0.173958333,82,2879.0,16,1,0,0,0,0,0.1654060837206759
0.011601404,0.152671756,62,7466.0,18,1,0,0,0,0,0.20371641792913678
0.113417181,399.0,63,5400.0,6,0,0,0,1,0,0.1700752833508483
0.166300116,0.790241952,63,5000.0,18,2,0,0,0,0,0.3050072892994892
0.060039998,0.009738001,53,4312.0,4,0,0,0,0,0,0.17423584253760377
0.028189134,0.456043517,60,12500.0,8,3,0,0,0,0,0.1864465037382166
0.279988086,231.0,25,5400.0,2,0,0,0,1,0,0.359296088497014
0.169417407,0.310109506,70,6300.0,15,1,0,0,0,1,0.2361495126727931
0.064616479,1611.0,54,5400.0,11,1,1,0,1,0,0.23508880135126706
0.307192695,0.358906346,36,4900.0,8,1,0,0,0,0,0.40246372464920793
0.0,0.246844144,59,8000.0,4,1,0,0,0,0,0.1441002058413871
0.992947741,1827.0,30,5400.0,6,0,2,1,1,1,0.8072192454393385
0.817265433,1.464927143,48,2950.0,19,1,7,1,0,0,0.9299451263895734
0.0,0.457530575,56,5968.0,4,2,0,0,0,0,0.1717910210450447
0.523231785,347.0,29,0.0,5,0,0,0,0,0,0.5349623226009735
0.065391684,0.416666667,66,4739.0,20,1,0,0,0,0,0.23502965736317327
0.151656728,0.425208154,62,3482.0,7,1,0,0,0,0,0.22046244870123866
0.995462376,0.315960505,43,8000.0,11,1,1,1,0,0,0.7963152194669167
0.0,0.413628673,60,6500.0,5,2,0,0,0,0,0.16445395330090917
0.211930175,0.370719743,65,10600.0,15,2,0,0,0,0,0.2784556723526229
0.046134512,0.010864278,56,12333.0,7,0,0,0,0,0,0.15194068904564384
0.387247278,0.031779661,75,1887.0,3,0,0,0,0,0,0.24974963276600232
0.07265324,0.568580351,45,4162.0,19,1,0,0,0,0,0.309810327243461
0.078863889,0.172150184,40,10333.0,6,2,0,0,0,0,0.2475613332627927
0.603817314,0.129011777,73,31500.0,12,0,1,0,0,0,0.35143433178369937
1.0929557681400022,0.061675066,67,8333.0,8,0,0,1,0,0,0.674927123517477
0.562893298,0.231179423,47,6375.0,8,0,0,0,0,0,0.47873683113958554
0.0,0.519346823,37,8450.0,10,1,0,0,0,0,0.23000077131792396
0.086284173,2854.0,52,5400.0,7,1,0,0,1,0,0.1698543361198881
0.768105797,1515.0,51,5400.0,2,1,0,0,1,0,0.5410941094956983
0.985244151,0.418037909,33,4800.0,12,0,1,1,0,0,0.8180293299128061
0.0,1827.0,33,5400.0,10,1,2,0,1,0,0.3134421734155487
0.29355887,0.254070266,29,2333.0,6,0,0,0,0,0,0.3955171969290705
0.0,0.321593533,67,1731.0,4,1,0,0,0,0,0.14232377041669578
0.9999999,0.138023837,49,2600.0,1,0,0,1,0,0,0.6730225643136489
0.084094061,0.496013593,29,7650.0,7,1,0,0,0,0,0.2838722414085392
0.0,0.148462884,31,4000.0,9,0,2,0,0,0,0.3365294224206123
0.033356349,1181.0,59,5400.0,5,1,0,0,1,0,0.15150684250693938
0.666747868,0.359380152,62,3032.0,13,0,1,0,0,0,0.5910005453489175
1.021617133,0.514727185,50,12425.0,17,3,7,1,0,1,0.9542155853504202
0.080629154,0.036101083,50,2215.0,8,0,1,0,0,0,0.25992677106506407
0.9999999,376.0,32,5400.0,2,0,1,1,1,0,0.7714797733212998
0.0,1443.0,58,0.0,8,1,0,0,0,0,0.16309885559378465
0.269296783,0.428433269,40,11373.0,17,3,1,0,0,1,0.5099383009330425
0.100551776,0.225605115,46,6568.0,10,1,0,0,0,0,0.25434860837239814
0.09279536,4979.040000000037,40,5400.0,7,5,0,0,1,0,0.24204633950459242
0.099090341,0.087978005,28,4000.0,11,0,0,0,0,0,0.3138640980605593
0.777074098,0.26701003,52,3688.0,3,0,0,0,0,0,0.5675779600552573
0.131010695,0.104486939,38,8000.0,6,0,0,0,0,0,0.24624178796757362
0.9999999,0.238033129,45,7666.0,3,1,0,1,0,0,0.7032933054779147
0.094429104,0.014002785,56,12925.0,7,0,0,0,0,0,0.16677713459389054
0.004636697,1653.0,47,5400.0,17,2,2,0,1,0,0.3368110291689896
0.497839494,0.467166417,59,3334.0,7,0,0,0,0,0,0.39279993633114985
0.22855857,0.197414222,53,8043.0,8,0,0,0,0,0,0.25343508619660715
0.151849912,0.200106652,84,7500.0,8,2,0,0,0,0,0.16794353844252702
0.722336686,0.419989367,34,3761.0,4,1,2,0,0,1,0.7448230680695523
0.228366868,0.019278829,36,2800.0,2,0,0,0,0,0,0.29944499985668005
0.16277011,382.0,28,5400.0,7,0,0,0,1,0,0.31130465427955667
0.001128996,0.321780858,47,3750.0,6,1,0,0,0,0,0.19591854063101435
0.127826232,0.00689931,71,10000.0,4,0,0,0,0,0,0.138661959008382
0.2208056,0.307025465,51,5536.0,5,1,0,0,0,0,0.27046852843020736
0.232258925,0.048633743,38,11966.0,5,0,0,0,0,0,0.2741175627910335
0.9999999,2.6e-05,68,38417.0,2,0,0,1,0,0,0.41728297865463204
0.999336524,4979.040000000037,57,5400.0,11,2,0,1,1,1,0.6260215982383492
0.053580127,2830.0,62,5400.0,8,2,0,0,1,0,0.1538251817576581
0.94500705,0.582127124,52,4766.0,6,1,3,1,0,1,0.811044183864027
0.244996254,0.676113998,41,6350.0,15,2,0,0,0,0,0.41436281467395397
0.846696661,0.390951276,47,2585.0,8,0,0,1,0,0,0.6418779909108467
0.051715462,0.121411227,61,7000.0,5,1,0,0,0,0,0.16323650072234375
0.42168819,0.248827922,76,5758.0,9,1,0,0,0,0,0.30721607475840274
0.9999999,0.074030552,81,850.0,1,0,0,1,0,0,0.5448586525978324
0.9999999,1780.0,52,5400.0,2,1,2,1,1,0,0.7401151744725909
0.9999999,52.0,75,5400.0,0,0,0,1,1,0,0.5444280601039971
1.015369006,1943.0,64,5400.0,16,0,2,1,1,1,0.7632066560827464
0.018396065,0.301399746,82,5500.0,9,1,0,0,0,0,0.12518170102205256
0.94598322,0.656155104,56,4280.0,3,1,0,1,0,0,0.6449183908204904
0.055367495,0.003888529,48,10800.0,7,0,0,0,0,0,0.17952995209238598
0.021244521,0.224814422,53,6600.0,21,1,0,0,0,0,0.256265278496728
0.021575313,0.00252605,67,9500.0,4,0,0,0,0,0,0.11767644657112002
0.286571393,1.309358512,45,3600.0,8,3,0,0,0,0,0.41121206153634393
0.572824358,2150.0,70,5400.0,11,1,0,0,1,0,0.38469711740307677
0.13343985,0.431388774,49,7250.0,9,1,0,0,0,0,0.2514362498671368
0.042367027,0.012780656,61,2894.0,4,0,0,0,0,0,0.1523749949230994
0.256022006,0.201681424,57,11180.0,12,2,0,0,0,0,0.31007841417150994
0.031528491,68.0,68,5400.0,9,0,0,0,1,0,0.14746348368722598
0.003257959,0.000676743,81,4432.0,7,0,0,0,0,0,0.1074965680416313
0.229036129,1192.0,53,5400.0,2,1,0,0,1,0,0.22980684196815931
0.025967542,0.012498438,78,8000.0,8,0,0,0,0,0,0.11428859820358674
0.238708961,0.488547843,43,8600.0,16,2,1,0,0,0,0.45560912533398035
0.49530094,0.136980431,54,7000.0,9,0,0,0,0,1,0.40950639896811086
0.017709653,0.007498296,83,4400.0,6,0,0,0,0,0,0.10469916251817281
1.000135117,0.287234043,58,1409.0,8,0,0,1,0,0,0.690032584227438
0.9999999,0.153163152,52,900.0,0,0,0,1,0,0,0.6619725789603201
0.179911732,0.063426405,71,2900.0,6,0,0,0,0,0,0.18472958731645528
0.065895504,741.0,50,5400.0,9,1,0,0,1,0,0.21338280264518728
0.176016298,0.232271565,77,4300.0,11,1,1,0,0,0,0.2442393991724121
0.525611717,0.20087402,45,6635.0,15,0,1,0,0,0,0.5750572622252499
0.414550196,0.699518153,57,17847.0,10,5,0,0,0,0,0.4356325590656261
0.295296839,0.058604651,51,6449.0,5,0,1,0,0,0,0.3323299697646935
0.041962412,0.554653342,41,1600.0,9,1,0,0,0,0,0.2568649938379352
0.703694764,0.30817679,52,18258.0,13,3,0,0,0,0,0.6053907221137443
0.9999999,0.247000343,36,5833.0,4,2,0,1,0,0,0.7697438350984869
0.020793321,0.148992641,64,8288.0,10,0,0,0,0,0,0.14777849538300106
